0.0045,0,1
0.0001,0,1
0.4604,0,0
0.1283,0,0
1.0000,1,0
0.9879,1,0
0.9999,1,1
0.4708,0,0
1.0000,1,1
0.1669,0,1
0.1088,0,0
0.4579,0,0
0.0212,0,1
0.0829,0,0
0.0045,0,1
0.0004,0,0
0.1542,0,1
0.0045,0,0
0.5328,0,0
0.4706,0,0
0.9603,1,0
0.9999,1,0
1.0000,1,1
1.0000,1,1
0.9980,1,0
0.1738,0,1
0.0053,0,0
0.0012,0,0
0.5711,0,0
1.0000,1,0
0.5099,0,1
0.4904,0,0
0.0002,0,1
1.0000,1,1
1.0000,1,1
0.8670,1,0
1.0000,1,0
0.0214,0,0
0.4791,0,0
0.0210,0,1
0.9996,1,0
0.9998,1,1
0.9141,1,1
0.0020,0,0
0.9999,1,1
1.0000,1,0
0.0027,0,1
0.4803,0,0
0.9975,1,0
0.0020,0,1
1.0000,1,0
0.4629,0,0
0.0045,0,0
0.5328,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0002,0,0
0.0002,0,0
1.0000,1,0
0.9997,1,1
0.5140,0,1
1.0000,1,1
0.9999,1,0
0.4746,0,0
0.9719,1,0
1.0000,1,0
0.4813,0,1
1.0000,1,0
1.0000,1,0
1.0000,1,0
0.0008,0,0
0.0001,0,0
0.0214,0,1
0.5745,0,1
0.0210,0,0
0.9973,1,1
0.0001,0,0
0.0210,0,0
0.0041,0,1
0.0020,0,0
0.0001,0,0
0.1466,0,0
0.0002,0,1
1.0000,1,1
1.0000,1,1
0.0010,0,0
0.0008,0,0
0.9959,1,1
0.5078,0,1
0.9946,1,0
0.0041,0,0
1.0000,1,0
1.0000,1,0
0.0027,0,0
0.0210,0,1
0.1032,0,1
0.4947,0,0
0.0498,0,0
1.0000,1,1
0.0212,0,0
0.9975,1,1
0.0004,0,1
0.9999,1,1
0.5147,0,0
0.0210,0,0
0.5127,0,1
0.1583,0,1
0.0008,0,0
0.9999,1,0
0.4066,0,0
0.0002,0,0
0.0041,0,0
1.0000,1,1
1.0000,1,0
1.0000,1,1
0.0001,0,0
1.0000,1,0
0.9458,1,1
0.9959,1,0
0.9879,1,0
0.0004,0,1
0.0008,0,1
0.0004,0,1
0.9988,1,1
0.0011,0,0
0.9999,1,1
0.1230,0,0
1.0000,1,1
0.0031,0,0
0.0053,0,0
0.0001,0,1
0.7719,0,0
0.9997,1,1
0.0001,0,1
0.9974,1,0
0.0002,0,1
0.0003,0,1
0.0903,0,0
1.0000,1,0
0.9737,1,1
0.0002,0,0
0.0860,0,0
1.0000,1,0
0.0004,0,0
0.0020,0,1
0.1044,0,0
0.9983,1,0
0.0764,0,0
0.0053,0,0
0.0002,0,0
0.9959,1,0
0.0210,0,0
0.0212,0,0
0.4591,0,0
0.0210,0,1
0.8046,1,0
0.9999,1,1
0.9786,1,0
0.0001,0,0
0.9999,1,1
1.0000,1,1
0.0001,0,0
0.0989,0,0
0.9959,1,0
0.0001,0,1
0.9999,1,1
0.0119,0,1
0.0004,0,0
0.9999,1,0
0.0212,0,1
0.0027,0,0
0.9957,1,0
0.9998,1,0
0.0119,0,0
0.3680,0,1
0.0002,0,0
0.0027,0,1
0.0027,0,1
0.4916,0,0
1.0000,1,1
0.9595,1,0
0.5272,0,0
0.0010,0,0
0.9973,1,0
1.0000,1,1
0.0041,0,0
0.1018,0,0
0.0020,0,0
0.9947,1,1
0.0002,0,1
0.5399,0,1
1.0000,1,0
1.0000,1,0
0.0045,0,0
0.1913,0,1
0.9998,1,0
0.9998,1,0
0.0916,0,1
0.0027,0,0
1.0000,1,0
0.9991,1,1
0.1849,0,1
0.0041,0,0
0.0011,0,0
0.1385,0,1
0.8439,1,0
0.0041,0,0
0.1123,0,0
0.1005,0,0
0.9373,1,1
0.9978,1,1
0.9999,1,0
0.0001,0,0
0.9997,1,0
0.0053,0,0
1.0000,1,1
0.1538,0,0
0.6371,0,1
0.0001,0,1
1.0000,1,0
0.9882,1,1
0.9974,1,1
0.4606,0,1
0.9998,1,0
0.9975,1,0
0.5056,0,1
0.0053,0,1
0.9863,1,1
0.5066,0,0
0.9999,1,1
0.0053,0,1
0.0011,0,0
0.0001,0,0
