0.0002,0,0
0.0000,0,0
0.3789,0,1
0.0702,0,0
1.0000,1,1
0.9817,1,1
1.0000,1,1
0.4232,0,0
1.0000,1,1
0.1535,0,1
0.0683,0,0
0.4068,0,1
0.0254,0,0
0.0452,0,0
0.0002,0,0
0.0003,0,0
0.9870,1,1
0.0002,0,0
0.5553,0,0
0.4144,0,1
0.9991,1,1
0.9999,1,1
1.0000,1,1
1.0000,1,1
0.9999,1,1
0.1717,0,0
0.0066,0,0
0.0000,0,0
0.5646,0,1
1.0000,1,1
0.5677,0,1
0.6038,0,1
0.0003,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0053,0,0
0.8618,1,1
0.0254,0,0
1.0000,1,1
0.9924,1,1
0.9769,1,1
0.0008,0,0
1.0000,1,1
1.0000,1,1
0.0009,0,0
0.3983,0,1
0.9995,1,1
0.0001,0,0
1.0000,1,1
0.4484,0,1
0.0002,0,0
0.5387,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0005,0,0
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.4190,0,0
1.0000,1,1
1.0000,1,1
0.5645,0,0
0.9999,1,1
1.0000,1,1
0.4347,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.0053,0,0
0.4211,0,1
0.0254,0,0
0.9998,1,1
0.0000,0,0
0.0254,0,0
0.0084,0,0
0.0008,0,0
0.0001,0,0
0.1514,0,0
0.0005,0,0
1.0000,1,1
1.0000,1,1
0.0004,0,0
0.0001,0,0
1.0000,1,1
0.5712,0,1
0.9550,1,1
0.0084,0,0
1.0000,1,1
1.0000,1,1
0.0009,0,0
0.0254,0,0
0.1107,0,0
0.4661,0,0
0.0184,0,0
1.0000,1,1
0.0254,0,0
0.9995,1,1
0.0003,0,0
1.0000,1,1
0.4644,0,1
0.0254,0,0
0.5267,0,1
0.0725,0,0
0.0001,0,0
0.9999,1,1
0.9624,1,1
0.0005,0,0
0.0084,0,0
0.9986,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.9997,1,1
1.0000,1,1
0.9817,1,1
0.0003,0,0
